filename,width,height,class,xmin,ymin,xmax,ymax
2636.jpg,750,560,Gorila,153,82,633,546
1362.jpg,500,336,Tigre,44,212,236,306
2640.jpg,720,480,Gorila,315,26,680,480
1526.jpg,400,407,Tigre,35,16,370,357
2556.jpg,580,300,Gorila,121,8,451,300
1345.jpg,420,500,Tigre,28,9,408,431
1404.jpg,492,500,Tigre,30,58,445,480
1478.jpg,500,333,Tigre,255,85,479,333
1478.jpg,500,333,Tigre,56,80,255,333
1460.jpg,500,483,Tigre,24,104,415,456
1508.jpg,500,500,Tigre,32,50,278,430
1508.jpg,500,500,Tigre,269,182,470,365
1367.jpg,1600,1200,Tigre,173,146,1324,962
1361.jpg,500,498,Tigre,27,18,487,456
1426.jpg,500,299,Tigre,208,123,424,227
1348.jpg,500,375,Tigre,169,106,311,323
2666.jpg,640,480,Gorila,430,66,583,253
2666.jpg,640,480,Gorila,290,130,387,236
2666.jpg,640,480,Gorila,333,256,417,353
1464.jpg,500,334,Tigre,195,67,497,298
2833.jpg,2592,1944,Jorge,460,693,1117,1521
1597.jpg,375,500,Tigre,11,7,363,454
2586.jpg,1256,620,Gorila,85,26,1158,620
1388.jpg,500,400,Tigre,124,169,428,350
1456.jpg,500,333,Tigre,161,73,452,275
2815.jpg,2576,1932,Jorge,194,915,923,1787
1560.jpg,454,500,Tigre,247,180,346,370
1560.jpg,454,500,Tigre,76,53,238,288
1324.jpg,500,375,Tigre,10,2,332,375
2840.jpg,774,1032,Jorge,347,176,489,339
2618.jpg,300,168,Gorila,156,24,238,134
1568.jpg,500,333,Tigre,231,87,487,307
1568.jpg,500,333,Tigre,28,136,235,305
1307.jpg,500,333,Tigre,24,8,397,328
1434.jpg,500,376,Tigre,222,163,315,196
2570.jpg,1280,720,Gorila,415,26,1247,720
1522.jpg,500,334,Tigre,172,96,356,225
2665.jpg,800,800,Gorila,225,195,567,604
1528.jpg,394,500,Tigre,87,37,262,405
1509.jpg,500,454,Tigre,136,2,484,423
1334.jpg,500,375,Tigre,78,6,495,346
1541.jpg,500,377,Tigre,147,90,408,244
1290.jpg,500,333,Tigre,141,4,487,208
1295.jpg,500,356,Tigre,39,1,476,340
2678.jpg,667,741,Gorila,67,33,538,661
1469.jpg,500,357,Tigre,196,16,500,299
1521.jpg,500,375,Tigre,432,141,486,198
1457.jpg,500,370,Tigre,92,43,451,313
2604.jpg,225,225,Gorila,9,11,211,195
2629.jpg,310,163,Gorila,100,8,210,152
2554.jpg,959,1390,Gorila,619,825,949,1200
2554.jpg,959,1390,Gorila,19,945,314,1285
1480.jpg,500,354,Tigre,48,44,371,311
2542.jpg,1200,640,Gorila,63,38,363,351
2542.jpg,1200,640,Gorila,663,113,794,245
2542.jpg,1200,640,Gorila,394,145,500,257
1472.jpg,500,342,Tigre,185,33,475,299
2659.jpg,865,1390,Gorila,112,270,766,1229
1511.jpg,500,375,Tigre,311,126,445,352
1511.jpg,500,375,Tigre,12,98,257,306
2830.jpg,4128,3096,Jorge,676,1035,1676,1735
1554.jpg,500,375,Tigre,117,15,500,340
2811.jpg,2576,1932,Jorge,1366,873,2123,1801
2613.jpg,308,164,Gorila,144,20,234,118
2613.jpg,308,164,Gorila,7,12,93,91
2613.jpg,308,164,Gorila,94,31,143,126
2574.jpg,1024,768,Gorila,314,270,492,598
2574.jpg,1024,768,Gorila,509,242,614,525
2574.jpg,1024,768,Gorila,631,359,731,531
1498.jpg,333,500,Tigre,154,184,314,450
1498.jpg,333,500,Tigre,1,319,192,443
1569.jpg,500,333,Tigre,8,53,340,318
2655.jpg,800,800,Gorila,321,49,779,787
2655.jpg,800,800,Gorila,8,149,304,699
1391.jpg,500,338,Tigre,67,77,250,280
1391.jpg,500,338,Tigre,254,57,498,280
1331.jpg,500,493,Tigre,16,7,482,488
2545.jpg,1080,907,Gorila,137,33,949,827
2575.png,577,433,Gorila,78,194,238,403
2575.png,577,433,Gorila,381,257,551,418
2575.png,577,433,Gorila,311,175,390,318
2575.png,577,433,Gorila,423,139,511,239
2575.png,577,433,Gorila,135,75,244,197
2838.jpg,2592,1944,Jorge,788,1107,1631,1921
1548.jpg,500,333,Tigre,26,24,493,325
1605.jpg,500,375,Tigre,41,30,367,217
1581.jpg,332,500,Tigre,28,35,328,415
2588.jpg,259,194,Gorila,42,13,200,194
1523.jpg,500,325,Tigre,126,77,308,216
2547.jpg,500,337,Gorila,287,43,403,220
2547.jpg,500,337,Gorila,40,101,153,222
2547.jpg,500,337,Gorila,185,86,248,154
1316.jpg,500,365,Tigre,198,25,484,245
2597.jpg,256,197,Gorila,13,14,243,188
2836.jpg,5312,2988,Jorge,39,944,1472,2044
1468.jpg,500,333,Tigre,234,99,454,333
2679.jpg,1000,600,Gorila,139,2,744,576
2648.jpg,1280,720,Gorila,687,26,1280,625
1493.jpg,500,406,Tigre,233,23,471,327
2564.jpg,793,528,Gorila,202,41,665,499
2631.jpg,259,194,Gorila,122,24,214,159
2633.jpg,1280,847,Gorila,147,17,951,847
1542.jpg,268,400,Tigre,9,19,250,377
1297.jpg,500,333,Tigre,12,15,359,299
2583.jpg,1512,2016,Gorila,1,261,1252,1719
2612.jpg,245,206,Gorila,54,27,185,190
1420.jpg,500,336,Tigre,198,135,401,257
1485.jpg,500,443,Tigre,40,5,448,442
1564.jpg,339,500,Tigre,19,34,300,465
2810.jpg,2576,1932,Jorge,423,415,1323,1373
2592.jpg,1200,630,Gorila,56,15,900,627
2642.jpg,280,280,Gorila,48,21,139,123
2584.jpg,600,425,Gorila,47,165,259,406
1561.jpg,333,500,Tigre,193,8,333,365
2591.jpg,480,360,Gorila,93,58,313,253
1344.jpg,500,375,Tigre,134,94,394,308
1486.jpg,500,375,Tigre,115,8,365,342
2598.jpg,275,183,Gorila,146,30,216,126
2550.jpg,992,558,Gorila,230,45,707,558
2656.jpg,644,362,Gorila,47,93,337,337
2656.jpg,644,362,Gorila,337,31,475,169
1357.jpg,333,500,Tigre,13,23,333,426
2822.jpg,2576,1932,Jorge,166,801,852,1673
1604.jpg,500,333,Tigre,55,54,435,284
2579.jpg,800,500,Gorila,65,49,563,500
1430.jpg,500,319,Tigre,162,92,365,297
2553.jpg,1300,956,Gorila,638,146,1067,603
1488.jpg,334,500,Tigre,93,137,328,429
1558.jpg,500,399,Tigre,296,245,393,336
2585.jpg,340,340,Gorila,1,15,333,325
1399.jpg,500,375,Tigre,88,156,410,271
1398.jpg,500,333,Tigre,180,185,402,324
2557.jpg,745,483,Gorila,282,43,486,243
2625.jpg,310,163,Gorila,89,19,132,60
2625.jpg,310,163,Gorila,148,16,176,50
2625.jpg,310,163,Gorila,42,56,82,85
2625.jpg,310,163,Gorila,231,31,266,81
2590.jpg,259,194,Gorila,35,3,195,180
2602.jpg,311,162,Gorila,184,21,233,76
2602.jpg,311,162,Gorila,23,32,130,113
2602.jpg,311,162,Gorila,270,52,302,79
2647.jpg,1280,720,Gorila,767,193,1153,573
2647.jpg,1280,720,Gorila,493,46,773,313
2600.jpg,300,168,Gorila,64,1,231,138
2559.jpg,666,1000,Gorila,116,208,627,851
1578.jpg,500,321,Tigre,78,68,489,312
2675.jpg,1300,820,Gorila,538,285,774,585
1454.jpg,525,750,Tigre,15,15,510,648
2657.jpg,1600,640,Gorila,592,20,1524,640
2643.jpg,800,800,Gorila,171,137,763,783
1320.jpg,413,500,Tigre,11,14,395,476
1304.jpg,500,336,Tigre,36,33,364,281
1475.jpg,500,328,Tigre,96,17,377,320
1588.jpg,444,500,Tigre,287,6,436,315
1588.jpg,444,500,Tigre,56,31,284,282
2661.jpg,1903,1170,Gorila,296,150,1066,990
2832.jpg,4160,2340,Jorge,192,607,1367,1507
1452.jpg,500,498,Tigre,89,121,443,418
1387.jpg,500,400,Tigre,102,94,455,315
1557.jpg,500,347,Tigre,40,40,493,312
1425.jpg,500,455,Tigre,374,237,500,421
1425.jpg,500,455,Tigre,64,176,200,403
1425.jpg,500,455,Tigre,34,78,223,193
2552.jpg,1300,956,Gorila,767,288,1096,681
1507.jpg,500,333,Tigre,206,104,369,231
1491.jpg,500,375,Tigre,91,12,465,374
2533.jpg,650,334,Gorila,361,68,519,313
2558.jpg,1200,800,Gorila,75,225,469,518
2816.jpg,2576,1932,Jorge,194,858,852,1758
2651.jpg,412,232,Gorila,9,18,215,177
2660.jpg,626,626,Gorila,244,354,401,548
2632.jpg,5184,3456,Gorila,2208,611,3608,2278
1552.jpg,500,375,Tigre,54,133,425,329
2596.jpg,100,100,Gorila,6,1,91,78
1545.jpg,1205,806,Tigre,372,228,1152,699
1383.jpg,407,500,Tigre,22,27,335,488
1544.jpg,500,333,Tigre,15,8,397,330
2668.jpg,1080,720,Gorila,143,45,839,720
1335.jpg,333,500,Tigre,11,24,257,420
2669.jpg,340,340,Gorila,97,103,197,194
2669.jpg,340,340,Gorila,292,96,317,131
2669.jpg,340,340,Gorila,192,151,306,274
1463.jpg,500,375,Tigre,24,3,459,361
1442.jpg,500,438,Tigre,27,27,425,409
1599.jpg,500,375,Tigre,29,49,460,314
2544.jpg,1200,731,Gorila,131,72,1189,731
1562.jpg,500,478,Tigre,17,49,408,277
2672.jpg,1200,678,Gorila,231,64,888,564
1302.jpg,500,334,Tigre,77,11,497,331
1606.jpg,500,333,Tigre,46,62,426,329
2603.jpg,275,183,Gorila,52,9,226,179
2823.jpg,2576,1932,Jorge,1,827,652,1658
1596.jpg,500,346,Tigre,271,28,492,339
1596.jpg,500,346,Tigre,15,16,231,330
2820.jpg,4128,3096,Jorge,726,1110,1801,1910
1341.jpg,500,359,Tigre,119,76,403,273
2624.jpg,240,210,Gorila,54,42,186,195
2626.jpg,276,183,Gorila,73,12,272,183
2646.jpg,1280,720,Gorila,33,33,800,633
1315.jpg,342,500,Tigre,77,116,279,355
2608.jpg,259,194,Gorila,172,34,235,101
2608.jpg,259,194,Gorila,115,55,150,95
2608.jpg,259,194,Gorila,134,107,169,145
2572.jpg,960,640,Gorila,30,95,645,620
2535.jpg,745,483,Gorila,374,7,730,483
2535.jpg,745,483,Gorila,190,55,330,219
2535.jpg,745,483,Gorila,106,159,202,255
2621.jpg,300,168,Gorila,67,10,212,168
1337.jpg,500,333,Tigre,82,11,492,324
1590.jpg,500,445,Tigre,62,8,371,428
1406.jpg,500,334,Tigre,173,78,343,145
1406.jpg,500,334,Tigre,58,119,316,226
1415.jpg,500,362,Tigre,51,7,374,331
1373.jpg,500,334,Tigre,234,152,491,280
1373.jpg,500,334,Tigre,24,183,218,296
2549.jpg,655,368,Gorila,139,16,470,365
1506.jpg,500,333,Tigre,37,113,348,315
2674.jpg,1300,820,Gorila,388,120,1017,613
1474.jpg,375,500,Tigre,171,24,303,167
2813.jpg,2576,1932,Jorge,523,815,1137,1615
2841.jpg,6000,4000,Jorge,2383,383,3816,2083
2573.jpg,1024,768,Gorila,298,292,503,553
2573.jpg,1024,768,Gorila,525,259,603,537
2573.jpg,1024,768,Gorila,631,353,703,525
2573.jpg,1024,768,Gorila,781,353,853,470
1443.jpg,500,317,Tigre,60,50,489,264
1413.jpg,375,500,Tigre,83,17,351,264
1413.jpg,375,500,Tigre,60,290,365,484
1360.jpg,332,500,Tigre,25,28,300,421
2561.jpg,640,360,Gorila,7,30,127,220
2561.jpg,640,360,Gorila,340,123,430,216
2561.jpg,640,360,Gorila,450,40,613,240
2561.jpg,640,360,Gorila,297,230,367,316
2561.jpg,640,360,Gorila,377,246,480,353
2611.jpg,292,173,Gorila,161,95,234,173
2611.jpg,292,173,Gorila,131,14,187,77
2611.jpg,292,173,Gorila,54,76,128,151
2814.jpg,2576,1932,Jorge,509,444,1394,1315
2812.jpg,2576,1932,Jorge,709,844,1466,1715
2819.jpg,2560,1440,Jorge,1844,269,2372,941
2835.jpg,2592,1944,Jorge,431,493,1288,1307
1340.jpg,500,375,Tigre,95,32,316,368
1288.jpg,500,349,Tigre,138,14,469,349
2664.jpg,300,237,Gorila,75,49,164,202
2567.jpg,718,452,Gorila,95,20,649,420
2540.jpg,696,464,Gorila,390,59,564,281
2540.jpg,696,464,Gorila,253,133,338,226
2540.jpg,696,464,Gorila,209,48,313,155
1455.jpg,359,244,Tigre,9,5,150,244
1455.jpg,359,244,Tigre,176,39,359,186
2614.jpg,300,168,Gorila,16,54,144,162
2614.jpg,300,168,Gorila,156,13,223,84
2614.jpg,300,168,Gorila,233,26,280,98
1374.jpg,500,334,Tigre,138,29,472,291
1343.jpg,500,334,Tigre,118,91,352,219
1432.jpg,500,343,Tigre,37,126,457,316
1489.jpg,500,375,Tigre,62,106,406,367
2839.jpg,774,1032,Jorge,385,155,518,330
1338.jpg,500,333,Tigre,209,67,439,234
2821.jpg,4128,3096,Jorge,226,585,1401,1560
2637.jpg,750,560,Gorila,57,118,421,534
2637.jpg,750,560,Gorila,205,54,425,314
1429.jpg,500,333,Tigre,64,56,479,264
1303.jpg,500,334,Tigre,149,6,491,266
1453.jpg,500,379,Tigre,196,3,495,336
1453.jpg,500,379,Tigre,8,8,194,265
1540.jpg,500,333,Tigre,192,18,413,309
1517.jpg,500,185,Tigre,107,87,424,168
2645.jpg,1280,720,Gorila,300,19,1013,573
1305.jpg,200,150,Tigre,29,10,152,147
2569.jpg,1200,628,Gorila,38,89,338,601
2658.jpg,1159,1500,Gorila,476,565,1038,1234
2538.jpg,1280,720,Gorila,933,19,1253,413
2538.jpg,1280,720,Gorila,627,119,820,366
2538.jpg,1280,720,Gorila,73,13,313,273
2538.jpg,1280,720,Gorila,720,399,893,653
1458.jpg,500,375,Tigre,80,43,438,277
2654.jpg,448,336,Gorila,13,5,362,319
2595.jpg,238,212,Gorila,90,4,158,68
2617.jpg,310,163,Gorila,148,6,232,123
1565.jpg,500,333,Tigre,14,83,368,263
2630.jpg,259,194,Gorila,58,57,177,153
1449.jpg,117,180,Tigre,28,21,117,123
1352.jpg,500,333,Tigre,205,33,475,296
1499.jpg,500,333,Tigre,6,74,365,307
2615.jpg,183,275,Gorila,4,18,183,234
2599.jpg,300,168,Gorila,42,16,230,138
1607.jpg,500,340,Tigre,33,62,380,313
1692.jpg,487,500,Tigre,97,5,405,460
1501.jpg,500,375,Tigre,39,72,443,291
2635.jpg,600,449,Gorila,98,46,538,449
1576.jpg,500,498,Tigre,48,14,494,462
2620.jpg,251,201,Gorila,27,16,220,167
1514.jpg,500,500,Tigre,189,250,406,429
1514.jpg,500,500,Tigre,107,124,422,289
2837.jpg,2592,1944,Jorge,345,821,1031,1564
